3003.9980227,3364.02377129,3109.46579634,3008.97487063,3421.60655346,3334.40889837,3026.32007936,3253.90779206,3093.60479841,2989.37475441,3370.85021705,3225.6407181,3054.71657287,3129.46773178,2746.6614468,2893.36599505,3333.4242196,3282.82224738,3346.92093213,3566.5815834,3115.93134821,3136.79070404,3460.70624232,2959.85193133,3046.34453716,3304.93017516,2765.9305961,3160.77133364,3526.25757887,3070.0624687,2834.98918905,3369.22343583,2956.00981087,3099.479786,3049.6061787,3425.92350834,2951.55938758,3197.05441119,2985.26177162,3132.23733923,3084.02595503,3044.96799097,3019.9304482,3610.71489439,3407.81798019,2919.82978704,3603.14787424,3269.96463826,3290.33618045,3283.04484159,3129.08434902,3414.2676557,3079.59837615,3341.77628825,3354.59397784,3147.32875145,3115.54531008,3221.16339536,3097.25315492,3103.79103133,2795.3295209,3117.58642381,3130.92025431,2960.7195255,3338.10996965,3280.88578073,2931.97719224,3326.25974949,3263.98856859,3256.79794963,3432.82027343,3390.95401301,3211.34348327,3175.61348706,3312.4152811,2923.97611494,3503.99890135,2675.09170959,2938.26537119,3153.24720944,2918.10830174,3195.20096072,3318.34633597,3180.22967249,3064.12636558,3190.64762817,3387.30590702,3032.664784,3428.9967824,3384.308212,3026.02045793,3258.02021993,3294.8321449,0,3237.35765419,3587.83288886,3026.69639747,3330.75946494,3720.44021426,3159.3111043,3732.95227156,3378.77142444,3524.43357277,2781.1953422,2949.3047897,3363.98255127,3557.83118073,3152.66885649,3290.40048894,3016.94425239,3210.33632104,3432.27608501,2945.83223296,3421.88136719,3387.9091384,2719.62418565,3179.87707853,3247.4344585,3510.47786368,3216.41157412
2953.07860528,3179.63821055,3114.05339763,2915.17688452,3052.44432743,2937.79678615,3059.42655471,3036.84241874,3236.77308763,2675.74487569,3199.96035357,2687.79398332,3062.37972508,2995.37605959,2735.68457069,2805.8562002,2865.05483054,3536.58338052,2960.51107439,3244.45724905,2891.13340938,3180.53645755,2896.51205687,2822.97007008,3021.61649488,3170.11713459,2890.5205119,2837.30241637,3243.37599917,3262.76991274,2657.39477015,3125.26839537,2871.31346121,2861.33074914,2682.04619886,2921.23508799,3072.2994753,2927.08141193,2788.66701339,3014.63852996,2523.95768431,3385.17809421,2851.60050852,3150.3197729,3278.07140269,2656.88820322,2986.66641893,3169.50612855,2894.16480088,3088.77948071,3075.2728627,2885.31183196,2900.04147328,3133.8811622,2811.58696217,2898.47554471,2648.45054185,2948.46806397,2914.16180686,3128.93855121,2849.06854312,3030.03200581,3140.47648153,2925.79210782,3023.77253751,2878.75177148,3018.114308,3038.76792518,2840.04829652,3210.15613814,2882.74754212,3102.2182535,2861.61900302,2859.13591719,3154.15398604,2926.58919868,3210.05222503,3051.02547831,2916.84674832,2522.78481167,3361.86685418,2934.77231546,2988.18130059,2899.68168318,3057.54670332,3420.06415543,2994.7760977,3182.96344105,3183.04584291,3097.54173156,3028.4260218,3317.51007192,2927.99676014,3237.35765419,0,3286.91995114,3241.46459551,3458.21393079,3057.78359442,3049.96825167,3093.94440822,3208.81758751,3248.56014189,2925.55311931,2907.61755829,2986.5483223,3534.39129699,2797.86825222,2875.1774702,2823.06741902,2854.36400082,2949.72470054,3171.0466164,2889.49044349,3214.51117287,2824.67045683,3415.97632177,2974.83965839,3170.10854215,2909.92168279
3473.81012836,3329.2862811,3108.19354254,3205.33134361,3741.86743029,3074.33881731,3152.07614792,3520.19477494,2905.55261411,3180.06721023,3580.33817029,3345.98806842,3105.15451627,3276.78583155,3277.0513985,3176.42376636,3315.52992212,3645.48043334,3567.82305645,3701.50326556,3564.2737949,3230.62273653,3280.28870127,3307.63223858,3132.12044747,3303.88602582,3017.09178094,3558.25067378,2992.19385217,3253.42563041,3488.1211653,3360.42766174,3013.28443359,3303.24575237,2872.35072751,3224.05298165,3454.1387465,3105.1583409,3155.44877312,3147.80229803,3326.66146666,3654.87627719,3231.40518793,3639.78122065,3175.07961231,3434.16759756,3565.27583507,3301.35956615,3283.52566417,3065.74779818,3511.81459419,3033.97261573,3321.94144584,3383.7271094,3044.50300929,3502.97737158,2962.41145693,3195.44345927,3235.36258013,3419.33028036,3379.05346653,3234.06980685,3355.1942015,3048.11064589,3104.57134145,3228.36553754,3475.7797301,3025.75008707,3004.48230869,3069.91967806,3343.12615922,3195.38684149,3174.20909718,2764.7750193,3518.17988597,3293.72575307,3085.73429685,3169.56796318,3180.26739714,3304.46066506,2918.48546295,2999.57255719,3336.72736893,3275.1887094,3449.19194702,3725.94506497,3348.04771465,3286.50485155,2705.78430749,3248.19698843,3465.25033621,3351.48763449,3305.26434935,3587.83288886,3286.91995114,0,3578.95171795,3693.53633788,2975.79903787,2996.89177627,3364.03529929,3475.64379217,3513.000538,3272.20884242,3088.21687895,3523.9262845,3437.84760902,3034.47300147,3274.59365262,2921.09772287,3001.49444434,3342.65359889,3548.05009383,3063.63287473,3095.46609848,3178.21087823,3333.61802896,3248.58792672,3576.32596459,3009.60912409
3153.27511367,3605.38223771,3412.20673758,3103.77501872,3443.85602678,2937.66640269,2925.47820578,3225.29371323,3241.94771727,3037.55132999,3318.29023785,3113.60718743,2756.42979904,3212.42883452,3027.59042431,3000.49197106,2986.5690486,3482.78288151,3332.71525322,3531.07401494,2983.76214958,2822.67312188,3214.53125229,3279.21605483,2961.14305152,3275.28928961,2931.43887398,2949.62783036,3565.62637519,3011.8959317,3034.825256,3256.64946095,2938.00325087,2676.8103146,3072.25338075,3253.81258921,3120.84588735,3010.53158379,3113.95828715,3034.07703462,3229.57017161,3502.05971423,3026.36001944,3685.35162613,3070.2237821,3257.92948402,3127.10686033,2989.01400056,3011.44894771,3181.20108547,2959.62190832,3009.65781771,3005.06227494,3416.55966131,2899.52129431,3250.04135754,3059.11086955,3125.74488213,3078.5552879,2742.60546086,2803.80219581,3200.56781035,3573.09391875,3133.54083509,3193.71265886,3148.07889388,3223.8642631,3452.66281408,3246.89831535,3431.5969513,3072.15429159,3189.13495347,2962.19314885,2980.49301913,3250.77179782,2638.09996197,2898.28008048,3080.86707587,3053.56990687,3001.53656211,3065.88368216,3449.43659843,3192.03493212,3204.63425519,3420.92088768,3307.47496252,2990.82744457,2885.96218349,3355.17244577,3157.93713707,2838.41888167,3271.8444405,2802.63474298,3026.69639747,3241.46459551,3578.95171795,0,3372.03628426,3431.07042597,3020.75305361,3354.51067076,3057.35888261,3264.40658659,2847.3796286,2919.30862918,3031.93530398,3576.65930767,3081.15874285,3137.32762929,3184.7393487,3135.57389475,3247.11803002,3131.47943247,3337.01548911,3115.29629202,3069.71248955,2862.64613025,3326.26911963,3277.56911476,3105.84534888
3201.76897824,3572.30703507,3237.82349938,3256.80161645,3615.17330543,3133.99920762,3012.09730262,3017.35020916,3531.78245351,3167.2673858,3361.84733288,3601.44397494,3344.44361034,3619.54141958,3512.25900976,3075.58148118,3446.41368575,3656.76264888,3588.41823124,3823.84657723,3214.84212616,3220.42646635,3191.36352887,3134.98224098,3307.00097417,3377.60169499,3088.59949477,3083.83431915,3502.4752435,3543.8848592,2901.42988491,3406.91153627,3161.91337997,3396.83848259,2923.79582228,3232.69851812,3486.72628279,3412.53555209,2989.83701423,3262.22274577,3384.04446268,3655.39905252,2979.36341983,3422.6359411,3045.1749286,3440.90535214,3571.15390694,3731.07715272,3503.83756163,3528.29089416,3093.41938136,3334.40613847,3297.60560129,3350.30804428,3178.13016744,3313.71895641,3264.89585464,3462.37918468,3090.19077384,2815.29688755,3082.99437129,3469.57064148,3268.37310946,3263.722203,3063.60521996,3696.73725056,3421.50512884,3651.05654407,2996.4297965,3325.33711224,3098.86993253,3354.18819191,3454.7246662,3053.66181303,3289.32826002,3046.13168019,3335.37424636,3144.00400564,3294.83481058,3249.29302546,3432.46230271,3462.47773101,2928.50006135,3151.82675391,3310.05406406,3637.06356605,3542.45447333,3182.51065029,3581.29726769,3340.7992003,3429.72304259,3440.13709799,3021.31526494,3330.75946494,3458.21393079,3693.53633788,3372.03628426,0,3822.21846586,3161.33690094,3649.96672911,2953.77652191,3584.90071544,3400.251231,3174.02519244,3415.23017258,3497.83339859,3227.2521736,2923.60433048,3365.73395231,3265.56081516,3688.11577498,3310.78725365,3668.83466468,3585.39966853,2996.19144684,3274.74117173,2979.58661204,3437.02512827,3335.31543925
3315.3781711,3452.18727413,3126.33906562,3013.39356952,3519.09038785,3208.97287411,3280.89388101,3358.18528526,3414.09938148,3222.21561484,3422.60774426,2984.31833115,3172.12090289,3116.57222659,3116.93977402,3219.64530003,2856.44002322,3495.06216109,3490.8162589,3270.49919979,3188.51967257,3248.4603588,3102.81645267,3316.58261617,3220.45967182,3269.39061129,3183.30938148,3456.19506205,3266.84214858,2999.34749835,3151.88380365,3185.10402461,2911.6903271,2792.9346343,3166.36041454,3090.32089162,3251.93260252,3143.24457793,3133.55385199,2981.23352225,3478.44971254,3625.12100106,3246.78116135,3490.76579399,3250.48589237,3136.4288823,3391.05688752,3272.89155029,3255.29734151,3249.75511189,3550.47046785,3121.28254837,3349.8292414,3588.54642385,2626.69335748,3560.08933323,3099.53106066,3229.33956951,3155.53200827,3468.11682357,3230.08320049,2875.8728541,3212.93994228,3413.36010405,3301.28230176,3256.79580513,3386.1335132,3403.5720181,3227.54122546,3186.55437236,3327.84731953,3362.08958488,3027.77559475,3367.08206826,3195.09376562,3256.82661528,3323.07238861,3188.79784092,3219.20175703,3109.59614814,3280.01153867,3415.11603142,3301.9946479,3125.29368395,3316.67131446,3335.32340708,3245.53104877,3098.68675125,2760.01682991,3336.62140155,3131.52065658,3419.99726671,3100.80828781,3720.44021426,3057.78359442,2975.79903787,3431.07042597,3822.21846586,0,3169.70881769,2949.8395107,3208.08341369,3632.88181911,3201.31230873,3116.74227819,2889.83223771,3650.51582315,3350.29220616,3269.96140419,3280.89729171,3284.2827342,3368.09849095,3514.33013954,3419.93680182,3618.33104183,3167.39842132,3419.61218156,3012.27959427,3347.57110185,3351.13514004
2800.29084575,3303.89524951,2944.44281376,2801.1939741,3588.37269391,2829.65273365,2770.40853423,2932.30365772,2694.12024742,2785.78687009,3008.45892861,2951.64907477,2613.63379502,3145.29652856,2897.57133204,2977.53396707,2856.46903092,3250.51240827,3207.60691153,3607.72482172,3206.23814762,2806.05350003,3112.97698699,2965.71922319,3099.54761648,3155.05746837,2751.03501028,3167.73783594,2719.51308537,2883.28544301,2760.65874289,3190.44552828,2702.95643798,3049.51848412,2744.69767752,3079.37800426,3313.88518082,2773.28833724,2994.70666219,2867.43591048,3073.59863475,3183.59218333,2735.21777577,3427.81057767,2833.50682394,3135.13847901,2851.13167521,3156.48102915,2991.03049892,2792.80246387,3229.45480256,3008.22085508,2762.69030129,2933.30275442,2596.05888865,3087.90665164,2834.63575243,3187.11402004,2662.07132417,2895.03302427,2865.29940614,3147.36166643,2995.08213465,3178.69985744,2909.23674964,2986.5675559,3057.38805628,2734.00079069,3007.43311386,2882.73250635,3027.04864589,2901.83987018,3077.206808,2634.06198518,3436.04669815,3039.82428784,2941.04533197,2827.2694887,2905.027756,2960.63309758,2943.37342794,2757.42090021,2887.67039234,3064.1964892,3098.98054142,3289.98030328,3341.63526439,2737.60515283,3075.54092936,2836.40169179,2977.459612,2907.02368034,2982.0884458,3159.3111043,3049.96825167,2996.89177627,3020.75305361,3161.33690094,3169.70881769,0,3088.09074665,3051.09867094,3159.46109904,2964.68068034,2690.89718031,3119.04612264,3166.63896315,3065.0640219,2834.97295342,2774.84977275,2905.47402461,3111.60503824,3209.66522954,3027.87702701,3179.38032845,2834.81015299,2757.4118123,2855.74176206,3219.17750008,2791.64635077
3148.98215529,3535.65778564,3262.31542369,3055.83502675,3453.12962084,2855.9205396,3223.24258194,3235.98862745,3203.66393497,2804.69137229,3430.33261366,3109.75092468,3163.13015386,3099.08241872,3121.10985741,3240.2566689,2619.19249357,3622.35828159,3622.15583303,3636.54842904,3312.61649665,3361.05900996,2805.26595211,3397.0521376,3325.14999985,2976.01308545,2826.17978379,3388.97807883,3447.31167467,3270.9757325,2845.14108484,3518.54478471,2878.0163006,2826.67153041,3298.41005648,3412.58481822,3251.10175455,2893.9090783,3163.96697346,3252.50980379,3249.03951682,3514.5897677,2966.49650644,3541.09435318,3454.33932247,2816.45164168,2979.21634934,3295.02689252,3232.06766013,3168.98714621,3221.71541387,3124.82903789,3415.57035,3529.80113952,2681.92306274,3039.77632047,3174.38461381,3495.20148937,3210.3159261,3386.61022525,3276.10270879,3306.49513386,3063.58493514,3289.64718398,2829.8088472,3198.11123168,3372.41930621,3286.87702008,3105.37048631,3056.06165513,3355.19742629,3406.98227291,3512.28786143,3340.09185112,3307.69107503,3293.76155874,3340.06361423,3499.98724256,3425.44770797,2967.33197616,3424.1079253,3377.12683659,3001.91627976,3276.20211019,3490.52655115,3747.26831558,3652.98907385,2769.38834079,3349.095121,3497.85970759,3099.05445634,3109.66653536,3281.05954275,3732.95227156,3093.94440822,3364.03529929,3354.51067076,3649.96672911,2949.8395107,3088.09074665,0,3102.99757208,3483.4194034,3250.76163402,3144.91740448,3293.96355628,3160.97694002,3295.88935699,3299.2325676,3150.2388036,3125.97449164,3232.17949685,3413.72059931,3302.25321317,3476.49160901,3282.22220136,3084.55099052,3230.56616205,3399.49554504,3398.79163101
3066.75178559,3462.40005474,3093.83279387,2855.09536826,3215.91857976,2840.3942017,2726.29131025,2740.71929949,3013.96937906,2614.95283814,3121.69214379,3044.24905811,3279.55909543,3131.55786473,3066.24296401,2996.30965096,2799.31730875,3169.21123813,3497.34103839,3107.03672277,3295.30363471,2930.7706994,2506.97879348,3129.53048507,3104.75981191,3005.91704314,2671.1393524,3171.86088812,3028.05489761,3026.01588547,2757.99891982,3186.78742947,2651.14175412,2488.75876427,3029.8129859,3131.63260192,3213.54554314,2835.73460105,2822.28419258,2859.5376279,3212.51061706,3314.41855906,2956.10285303,3404.54836307,3023.39232839,3254.71545622,3088.17656529,3063.3152052,2807.97156737,2935.27667173,3059.03553803,2985.5734262,3042.92292094,2921.38835866,2782.56321992,3155.54543543,3055.19214941,3148.03913857,2972.34622586,2641.32077123,2746.88822638,3060.17374401,3247.59977591,3131.18260161,3098.16440939,3332.29906093,2920.60371574,3058.29060544,2777.20497775,3026.66486628,3239.06376452,3312.73005162,3065.10050164,2925.03915605,3334.56396188,2740.2465714,3054.23703149,3112.7752818,2987.22492056,2975.24672233,2999.41966645,3297.53798542,2581.81943567,2807.64799519,3044.97687737,2787.73917819,2792.60153487,2981.68382177,3343.52768553,3234.66222247,2929.17420393,3061.80418176,2933.04604898,3378.77142444,3208.81758751,3475.64379217,3057.35888261,2953.77652191,3208.08341369,3051.09867094,3102.99757208,0,3386.53272511,3021.17213882,2713.57116327,2716.07626423,3198.63403219,3086.45574425,3230.82709349,2857.17587238,3167.87532401,3378.4134898,3031.93740372,3002.92302437,3198.10918852,2927.86922633,2894.8076217,2832.92023311,3035.0145848,3166.47403246
3182.13403286,3744.98593015,3344.66296531,3230.13431005,3492.07489574,2901.26570872,3222.32693649,3568.37011508,3006.63305711,3037.80235492,3526.58434725,3211.34589634,3200.27164338,3299.49949674,3559.39326111,3205.84912287,3206.66214473,3907.06843828,3351.88616627,3973.48220253,3360.54525471,3223.46240482,3264.20098636,3355.44331609,3365.26079863,3203.04343671,3167.24351753,3589.16886391,3522.55359631,3367.01440644,3287.32774982,3258.04795604,3318.4497111,3261.97903668,3337.42768742,3462.55157235,3390.80507063,3036.22569095,3248.89311251,3275.53974003,2917.31291233,3685.35513993,3663.87106454,3835.17235915,3311.47385214,3375.01433329,3265.6495734,3257.48759779,3357.7314792,3229.90671084,2920.70584785,3195.72139845,3317.94726266,3239.44793254,3339.85721082,2813.61081311,2994.06377396,3444.29059925,3304.1748302,3316.78862953,3014.22173965,3557.23511732,3229.3671866,3218.62921544,3350.94497507,3435.92920374,3352.11147107,3170.64243309,3276.44884584,3206.72982394,3172.88308586,3651.59594779,2949.85470579,3154.24086288,3393.55009582,3227.24582506,3545.98755959,3154.45843231,3081.39292806,3310.99037526,3350.86452834,2936.87790396,3275.60345627,3007.48627405,3105.51028142,3259.03164077,3398.43423907,3207.79977563,3401.19110515,3596.35018939,3350.12954865,3379.04735503,3190.94848678,3524.43357277,3248.56014189,3513.000538,3264.40658659,3584.90071544,3632.88181911,3159.46109904,3483.4194034,3386.53272511,0,3224.64612531,3109.84351474,3502.11046426,3685.22734632,3316.10870269,3317.43833855,3149.95344814,3287.69437681,3167.11126129,2926.50968326,3335.10558924,3288.44740307,3132.93385276,3424.41920068,3079.93935346,3149.4981742,3316.66614249
2827.9537785,3277.46391435,2844.26980876,2822.34900262,3231.78152793,2861.57911601,2892.22764924,3186.46734693,2700.78080625,2628.70484567,2922.99644055,3048.25273873,2745.65885814,3337.2177782,2968.74364229,2749.11308057,2699.44295372,3209.14464321,3156.17013394,3495.94999531,3087.443393,3013.91759945,3018.23196319,2821.46195668,3005.55465138,3023.31768364,2663.78110436,2897.74421469,3234.10901979,3135.06940562,2859.01387722,3027.85972138,2939.63618101,2772.55055921,3143.53336941,3011.17175649,2866.85145567,2272.087273,2979.30747785,2840.50495361,2601.2385326,3088.33685495,2950.2941527,3423.47278668,2924.59114153,2949.78131046,3132.5269271,2916.47479634,3009.56308022,3093.69669895,2895.30353334,2972.7290063,2910.62437301,2917.57194425,2686.65500361,2952.33241102,2947.65745302,2839.88335218,2764.37351472,2812.1823685,2646.50088933,3316.41834916,2900.93787098,3104.54427056,3151.05669992,3158.47120697,2950.59741221,3012.33433892,3031.78705236,3116.97756022,3170.70835358,3264.01807774,3016.14864637,3143.54357631,2965.24479392,2622.15610041,3005.62705731,2613.66400238,2834.59114952,2822.53180023,3176.43900522,3029.64917126,3112.52627763,2929.27693233,3097.74939044,3163.67113203,3113.61801075,3061.90372273,3117.29857261,3390.4008103,2922.2924202,2996.40076464,2761.20842655,2781.1953422,2925.55311931,3272.20884242,2847.3796286,3400.251231,3201.31230873,2964.68068034,3250.76163402,3021.17213882,3224.64612531,0,2986.25453124,3068.67590465,3379.77359576,2766.34595718,3239.0783115,2907.89150133,2695.28088613,3103.67223511,2589.64186345,3119.88698206,3022.28805428,2960.12401789,2953.32584316,3148.16027794,3142.7206112,2838.93047971
2798.19881163,3047.80348971,2795.39746286,2885.23384754,3112.22656434,2684.59447861,2822.76046564,3054.00300026,2951.67812655,2425.19916091,2971.27590126,2505.08513492,2679.51231636,2944.79910868,2838.39544527,2731.47294905,2963.82636824,3097.19048483,3299.62798947,3498.44301331,2950.07306435,2703.31120016,2572.22122562,3083.51992634,2777.4262053,3168.33436141,2557.22048545,2845.3455096,2905.1367496,2557.18148154,2987.17775162,3170.4061868,2708.28127215,2537.79880596,2774.35592808,3003.37671251,3043.15329331,2940.09062208,2841.71006486,2459.94378897,3077.48880698,3011.80629837,2794.31838521,3058.65170364,3075.16869858,2779.21569102,3138.20965987,2997.55832727,2607.54117216,2885.82150105,3195.68872514,3028.85743071,2859.77447325,2835.46042708,2689.47400503,3097.47827092,2587.88237749,3020.18058757,2788.2863621,2846.54645112,2430.4211305,3011.10582888,2912.76092427,2837.04391028,3207.29636916,2766.27040007,3161.04536597,3065.03982341,2499.41188613,2994.75290383,2794.03458878,3107.26161389,2860.85624004,2830.05301518,2891.16281991,2644.91429203,2744.37443108,2774.63475021,2437.81938848,2781.97897859,2635.09678618,3073.3556244,2790.5321395,2911.95513106,2715.75277106,3082.47556108,3025.88889337,2678.14381914,2980.06030212,2773.01532542,2994.06370164,2801.27521773,3163.72054517,2949.3047897,2907.61755829,3088.21687895,2919.30862918,3174.02519244,3116.74227819,2690.89718031,3144.91740448,2713.57116327,3109.84351474,2986.25453124,0,2890.84698717,3579.92658534,2810.03095497,2709.77190553,2700.42037719,2901.3164801,3027.95413444,3065.61842953,2884.68739649,3054.54319156,2457.69103152,2801.17409668,2831.39611525,3210.34212236,2804.71737623
3439.45127489,3470.3510355,3266.6898386,3258.53637135,3282.34473878,3002.2283502,3004.59057098,3201.03213021,3273.60453326,3011.34162646,3506.00621117,2975.09457707,3098.25653311,3045.26201449,2995.70548243,3293.99894486,2875.98741559,3278.29192352,3364.45033527,3326.49845227,3247.08961139,3162.57831502,2872.83213169,3329.20403683,3161.58461325,2815.15460396,3065.64672369,3072.91401989,3389.72724979,3047.12444795,2891.04828002,3257.76428703,3142.55591154,2708.76714536,2914.19486955,3020.32455779,3209.572432,2796.3485676,2892.64856351,3162.56610178,3264.62911085,3331.93568544,2972.71696348,3246.81487283,3327.33278457,3265.22127166,3290.74369619,3027.07633927,2750.31417839,3062.84795248,3335.79957261,3359.57222654,3287.17781383,2827.32272107,2673.37693979,3515.89514191,3319.86615242,3220.16246278,3140.637007,2909.14493817,2943.45856803,3069.18191595,3416.33739652,3158.18317685,3235.2113116,3116.54548546,3288.71290441,3320.68139914,3012.81429464,3100.21988126,3349.39318778,3411.59928416,3418.00537624,3247.89098242,3319.37894832,2792.55941454,3251.06376138,2795.412522,2933.91962288,3016.43970925,2868.15158092,3217.59222111,2922.57129728,3105.7074071,3425.88944989,2429.6354203,3119.50446796,3071.77503636,3188.46174799,3038.71294547,2942.92268949,3560.59191111,3140.87472798,3363.98255127,2986.5483223,3523.9262845,3031.93530398,3415.23017258,2889.83223771,3119.04612264,3293.96355628,2716.07626423,3502.11046426,3068.67590465,2890.84698717,0,3800.86283509,3303.4303462,3333.69566312,3062.65294127,3268.43826341,3023.44861723,3105.3706741,3576.06431649,3446.76658601,3005.01486167,3078.71690479,2942.32123387,3119.48804059,3382.26592551
3436.28434111,3892.07299489,3052.57993407,3261.3583187,3615.1000338,3265.68945998,3313.9130456,3493.27036243,3228.79432032,2942.57854303,3548.30889169,3621.31885033,3234.38699358,3448.71299001,3351.61842576,3434.79985419,3204.38244725,3755.53899134,3588.57005406,3680.80164417,3778.61967923,3388.15370966,3430.98765408,3353.40204941,3481.01028691,3427.09390509,3247.968831,3601.06670515,3762.62355414,3458.54610077,3177.2616852,3751.52491683,2848.89337246,3444.21311445,3200.12067722,3735.46842985,3296.06095891,3129.7968056,3261.82083308,3613.24499756,3653.48988569,3668.08784651,3183.34991278,3799.94656344,3271.14466368,3597.71615804,3600.76654794,3646.69340867,3591.48437312,3331.44342741,3427.90363186,2885.02084039,3356.96693706,3670.63308614,3246.81450467,3321.69262174,3482.37478746,3563.99553094,3547.29336037,3378.50145506,3233.11443138,3695.44041783,3528.84825037,3655.75998322,2934.92315837,3714.1027675,3551.34558706,3397.35158874,3462.43408213,3258.99663086,3761.119758,3353.18359254,3587.39614882,3162.75383693,4028.57930814,3426.26759619,3582.03465105,3576.64868607,3646.83096232,3330.91023632,3486.12329332,3415.65761908,3137.58125546,3611.38823834,3589.49460983,3801.17031617,3730.21819562,3547.05479411,3197.92565459,3693.84730067,3319.55736495,3345.7736849,3566.13348598,3557.83118073,3534.39129699,3437.84760902,3576.65930767,3497.83339859,3650.51582315,3166.63896315,3160.97694002,3198.63403219,3685.22734632,3379.77359576,3579.92658534,3800.86283509,0,3262.69524782,3613.07314845,3335.39367494,3293.59905473,3896.39092154,3365.85695342,3449.95879009,3608.76401507,3592.66402587,3456.24238946,3424.73743013,3273.26813404,3240.43594629
2707.5235465,3209.77200807,3052.71567936,2911.61382671,3283.84966986,2696.28758214,2596.6352936,3030.56482861,2653.02695102,2858.81678863,3002.45980679,3121.44270636,3032.44479575,3214.00778149,2895.11100593,2583.02995727,2910.23112619,3231.51225627,3349.37065491,3201.33034972,3407.54615588,2861.3326122,2912.07829369,2585.10727281,2610.87079154,3210.82804275,2907.43297687,2739.77827174,3232.05870854,3395.2273046,3082.39855648,3348.03179029,2967.7220657,3117.1116498,2775.45141969,3154.21687926,3106.65396719,2815.8440962,3004.20424128,2971.77837115,3093.30793,3496.24674244,2802.57038339,3171.80973889,3113.86327226,2905.05390772,3374.23318104,2724.9312007,2976.51832026,3054.3552319,2880.94377062,2721.35350763,2650.54920113,3147.84390291,2867.84977857,2950.12632675,2814.2981164,3061.12052034,3029.88274816,2841.74840495,2767.4925431,3235.45959622,2768.48078703,3017.14823006,3084.96967639,3076.72168153,2921.98326349,3046.74349929,3017.03429723,3188.81376505,3092.7528114,3078.11947839,3000.17630212,2653.96815857,3243.05688656,2933.30638465,3070.32741642,2800.45288343,2945.84990843,2861.24475801,3099.78184862,3126.15269458,2969.98693331,3057.49506812,3053.41379371,3216.73493957,3145.071863,3056.51319896,2932.16087414,2743.51309811,3087.37634276,2812.49911948,2724.10056655,3152.66885649,2797.86825222,3034.47300147,3081.15874285,3227.2521736,3350.29220616,3065.0640219,3295.88935699,3086.45574425,3316.10870269,2766.34595718,2810.03095497,3303.4303462,3262.69524782,0,3079.51118867,2688.4549876,2726.08727108,3073.57667651,2867.68629859,2762.28168011,3203.25236683,2930.91403923,3054.46587819,3048.08392504,3147.92706979,3013.51375274
3079.59472267,3049.21320122,2877.48872435,2933.67263453,3338.77693145,2862.27567669,2922.28707,3122.27196024,3248.45531614,2927.98334768,2928.50392085,2936.54615166,3254.70310083,2997.84333725,2988.3416612,2887.7231068,3122.06907632,3292.1024731,3325.87397151,3281.37468108,3072.18759717,3091.67852303,2914.06500999,2855.10972628,2919.48867356,3176.7674651,2983.87512574,2837.83853265,3018.49294758,3131.97638625,3068.81340955,3219.12645205,2747.54915729,2705.61957187,2680.35119179,3285.24905446,3260.85408494,3141.4365616,2633.25354761,2829.41767235,3070.83597389,3326.68111545,2936.21787561,3411.56207837,2898.1464524,3107.0714706,3242.85926828,3438.07957266,3025.24808021,3198.15801177,3167.52250333,3018.4401046,3001.17167098,3385.7171893,2898.4832146,2914.34680852,2716.58069645,3296.13250134,3060.98464773,2929.50761326,2920.95979946,2795.07598294,3080.49715975,3150.74908255,2609.62923257,2998.050931,3192.82632876,3290.54554434,2618.39251694,3091.02874967,3066.81831718,3252.50684544,2933.6164219,2800.64305866,3274.50447419,2815.20028586,3275.70585689,3380.51509453,3128.04974545,3039.97779911,3196.1946912,2987.51197137,2972.09418631,3179.91052012,3203.21321687,3341.68270866,2865.72615294,3063.83700208,2873.3907894,3109.08527848,3266.32534751,3191.13710782,3112.79962,3290.40048894,2875.1774702,3274.59365262,3137.32762929,2923.60433048,3269.96140419,2834.97295342,3299.2325676,3230.82709349,3317.43833855,3239.0783115,2709.77190553,3333.69566312,3613.07314845,3079.51118867,0,3101.74574137,3037.45862572,3262.33977526,3340.75457067,3120.30316491,3287.30781117,3112.33621607,2972.32689748,2726.88905309,3306.51549118,3171.94067945
