"sid","variant","member","step","value"
"monthly_N2244","k5",96,12,5438.10159962778
"monthly_N2244","k5",96,13,5445.97071364982
"monthly_N2244","k5",96,14,5453.83982767186
"monthly_N2244","k5",96,15,5461.7089416939
"monthly_N2244","k5",96,16,5469.57805571594
"monthly_N2244","k5",96,17,5477.44716973798
"monthly_N2244","k5",96,18,5485.31628376002
"monthly_N2244","k5",97,1,5350.83221910554
"monthly_N2244","k5",97,2,5358.53901510673
"monthly_N2244","k5",97,3,5366.24581110791
"monthly_N2244","k5",97,4,5373.95260710909
"monthly_N2244","k5",97,5,5381.65940311027
"monthly_N2244","k5",97,6,5389.36619911146
"monthly_N2244","k5",97,7,5397.07299511264
"monthly_N2244","k5",97,8,5404.77979111382
"monthly_N2244","k5",97,9,5412.486587115
"monthly_N2244","k5",97,10,5420.19338311619
"monthly_N2244","k5",97,11,5427.90017911737
"monthly_N2244","k5",97,12,5435.60697511855
"monthly_N2244","k5",97,13,5443.31377111973
"monthly_N2244","k5",97,14,5451.02056712092
"monthly_N2244","k5",97,15,5458.7273631221
"monthly_N2244","k5",97,16,5466.43415912328
"monthly_N2244","k5",97,17,5474.14095512446
"monthly_N2244","k5",97,18,5481.84775112565
"monthly_N2244","k5",98,1,5377.65534162859
"monthly_N2244","k5",98,2,5385.97659622622
"monthly_N2244","k5",98,3,5394.29785082385
"monthly_N2244","k5",98,4,5402.61910542148
"monthly_N2244","k5",98,5,5410.94036001911
"monthly_N2244","k5",98,6,5419.26161461674
"monthly_N2244","k5",98,7,5427.58286921438
"monthly_N2244","k5",98,8,5435.90412381201
"monthly_N2244","k5",98,9,5444.22537840964
"monthly_N2244","k5",98,10,5452.54663300727
"monthly_N2244","k5",98,11,5460.8678876049
"monthly_N2244","k5",98,12,5469.18914220253
"monthly_N2244","k5",98,13,5477.51039680016
"monthly_N2244","k5",98,14,5485.8316513978
"monthly_N2244","k5",98,15,5494.15290599543
"monthly_N2244","k5",98,16,5502.47416059306
"monthly_N2244","k5",98,17,5510.79541519069
"monthly_N2244","k5",98,18,5519.11666978832
"monthly_N2244","k5",99,1,5373.10705172083
"monthly_N2244","k5",99,2,5380.86615077997
"monthly_N2244","k5",99,3,5388.6252498391
"monthly_N2244","k5",99,4,5396.38434889824
"monthly_N2244","k5",99,5,5404.14344795737
"monthly_N2244","k5",99,6,5411.90254701651
"monthly_N2244","k5",99,7,5419.66164607564
"monthly_N2244","k5",99,8,5427.42074513478
"monthly_N2244","k5",99,9,5435.17984419391
"monthly_N2244","k5",99,10,5442.93894325305
"monthly_N2244","k5",99,11,5450.69804231218
"monthly_N2244","k5",99,12,5458.45714137132
"monthly_N2244","k5",99,13,5466.21624043045
"monthly_N2244","k5",99,14,5473.97533948959
"monthly_N2244","k5",99,15,5481.73443854872
"monthly_N2244","k5",99,16,5489.49353760786
"monthly_N2244","k5",99,17,5497.25263666699
"monthly_N2244","k5",99,18,5505.01173572613
"monthly_N2501","k5",1,1,6005.56259625321
"monthly_N2501","k5",1,2,5920.35733917994
"monthly_N2501","k5",1,3,6063.74958049235
"monthly_N2501","k5",1,4,6143.77365022186
"monthly_N2501","k5",1,5,6080.96791617034
"monthly_N2501","k5",1,6,6384.37771926034
"monthly_N2501","k5",1,7,5882.81542872712
"monthly_N2501","k5",1,8,6276.92443777058
"monthly_N2501","k5",1,9,6801.82308705413
"monthly_N2501","k5",1,10,6280.00784509346
"monthly_N2501","k5",1,11,6318.95386981605
"monthly_N2501","k5",1,12,6350.13940361498
"monthly_N2501","k5",1,13,6293.78697698207
"monthly_N2501","k5",1,14,6197.55197775847
"monthly_N2501","k5",1,15,6340.75302044605
"monthly_N2501","k5",1,16,6417.63571401365
"monthly_N2501","k5",1,17,6345.49285031703
"monthly_N2501","k5",1,18,6655.42991282499
"monthly_N2501","k5",2,1,5946.36509642911
"monthly_N2501","k5",2,2,5758.37317208086
"monthly_N2501","k5",2,3,5834.77984197089
"monthly_N2501","k5",2,4,5934.33939297223
"monthly_N2501","k5",2,5,5832.08331412898
"monthly_N2501","k5",2,6,6032.78397000241
"monthly_N2501","k5",2,7,5534.98055201627
"monthly_N2501","k5",2,8,5938.6906908498
"monthly_N2501","k5",2,9,6377.55273700949
"monthly_N2501","k5",2,10,5852.87796095268
"monthly_N2501","k5",2,11,5901.86746014231
"monthly_N2501","k5",2,12,5928.43965115311
"monthly_N2501","k5",2,13,5855.46798840141
"monthly_N2501","k5",2,14,5672.7086775163
"monthly_N2501","k5",2,15,5750.30823027006
"monthly_N2501","k5",2,16,5850.73538787853
"monthly_N2501","k5",2,17,5752.1311198044
"monthly_N2501","k5",2,18,5952.30907888807
"monthly_N2501","k5",3,1,6046.06990727247
"monthly_N2501","k5",3,2,5960.36335974745
"monthly_N2501","k5",3,3,6047.52217206837
"monthly_N2501","k5",3,4,6119.31716922025
"monthly_N2501","k5",3,5,6081.92940112149
"monthly_N2501","k5",3,6,6231.03358634081
"monthly_N2501","k5",3,7,5964.1297304808
"monthly_N2501","k5",3,8,6198.47926365229
"monthly_N2501","k5",3,9,6517.58946060178
"monthly_N2501","k5",3,10,6227.50227107358
"monthly_N2501","k5",3,11,6256.26094680227
"monthly_N2501","k5",3,12,6275.21423106292
"monthly_N2501","k5",3,13,6254.40402130468
"monthly_N2501","k5",3,14,6168.69747377966
"monthly_N2501","k5",3,15,6255.85628610058
"monthly_N2501","k5",3,16,6327.65128325246
"monthly_N2501","k5",3,17,6290.2635151537
"monthly_N2501","k5",3,18,6439.36770037302
"monthly_N2501","k5",4,1,5897.23965260584
"monthly_N2501","k5",4,2,5791.41542572896
"monthly_N2501","k5",4,3,5866.99449792116
"monthly_N2501","k5",4,4,5871.57894173292
"monthly_N2501","k5",4,5,5848.60009148894
"monthly_N2501","k5",4,6,5971.60738686543
"monthly_N2501","k5",4,7,5652.72498350881
"monthly_N2501","k5",4,8,5884.78367722956
"monthly_N2501","k5",4,9,6166.2344217304
"monthly_N2501","k5",4,10,5831.59822207153
"monthly_N2501","k5",4,11,5824.51114061932
"monthly_N2501","k5",4,12,5812.0815492492
"monthly_N2501","k5",4,13,5775.53326526522
"monthly_N2501","k5",4,14,5669.70903838834
"monthly_N2501","k5",4,15,5745.28811058053
"monthly_N2501","k5",4,16,5749.8725543923
"monthly_N2501","k5",4,17,5726.89370414832
"monthly_N2501","k5",4,18,5849.9009995248
"monthly_N2501","k5",5,1,6035.59880382492
"monthly_N2501","k5",5,2,5929.80925507257
"monthly_N2501","k5",5,3,5989.89231774793
"monthly_N2501","k5",5,4,6042.41194140771
"monthly_N2501","k5",5,5,5999.41021084854
"monthly_N2501","k5",5,6,6135.97146696162
"monthly_N2501","k5",5,7,5843.29092612118
"monthly_N2501","k5",5,8,6094.20045779592
"monthly_N2501","k5",5,9,6377.03941393923
"monthly_N2501","k5",5,10,6080.36156627934
"monthly_N2501","k5",5,11,6062.35965926985
"monthly_N2501","k5",5,12,6097.3043016028
"monthly_N2501","k5",5,13,6100.50546720845
"monthly_N2501","k5",5,14,5994.7159184561
"monthly_N2501","k5",5,15,6054.79898113147
"monthly_N2501","k5",5,16,6107.31860479125
"monthly_N2501","k5",5,17,6064.31687423207
"monthly_N2501","k5",5,18,6200.87813034515
"monthly_N2501","k5",6,1,6043.98536605291
"monthly_N2501","k5",6,2,5920.17341993385
"monthly_N2501","k5",6,3,6043.66229200325
"monthly_N2501","k5",6,4,6175.70966406327
"monthly_N2501","k5",6,5,6037.28683330805
"monthly_N2501","k5",6,6,6337.27561617834
"monthly_N2501","k5",6,7,5825.98738354749
"monthly_N2501","k5",6,8,6248.96815870739
"monthly_N2501","k5",6,9,6746.2681106208
"monthly_N2501","k5",6,10,6222.23642171338
"monthly_N2501","k5",6,11,6290.11859471297
"monthly_N2501","k5",6,12,6266.70485460729
"monthly_N2501","k5",6,13,6275.29441241067
"monthly_N2501","k5",6,14,6140.35244342068
"monthly_N2501","k5",6,15,6262.11553768846
"monthly_N2501","k5",6,16,6392.68235822739
"monthly_N2501","k5",6,17,6243.47401680598
"monthly_N2501","k5",6,18,6547.68472803489
"monthly_N2501","k5",7,1,5919.98618398916
"monthly_N2501","k5",7,2,5763.24332771162
"monthly_N2501","k5",7,3,5916.97156472275
"monthly_N2501","k5",7,4,6000.59126241542
"monthly_N2501","k5",7,5,5911.33322554767
"monthly_N2501","k5",7,6,6120.64701585561
"monthly_N2501","k5",7,7,5635.71545517211
"monthly_N2501","k5",7,8,6055.97895409061
"monthly_N2501","k5",7,9,6538.92695234077
"monthly_N2501","k5",7,10,6027.6742688776
"monthly_N2501","k5",7,11,6026.18092080196
"monthly_N2501","k5",7,12,6061.07435572606
"monthly_N2501","k5",7,13,6009.24712198278
"monthly_N2501","k5",7,14,5847.57392009975
"monthly_N2501","k5",7,15,6000.99759783661
"monthly_N2501","k5",7,16,6083.29454950958
"monthly_N2501","k5",7,17,5990.40948521883
"monthly_N2501","k5",7,18,6200.1177136763
"monthly_N2501","k5",8,1,6071.93837493965
"monthly_N2501","k5",8,2,6018.04435539755
"monthly_N2501","k5",8,3,6115.48341981758
"monthly_N2501","k5",8,4,6191.17667646244
"monthly_N2501","k5",8,5,6152.21666762397
"monthly_N2501","k5",8,6,6311.29677418489
"monthly_N2501","k5",8,7,6035.0068746541
"monthly_N2501","k5",8,8,6305.23373086736
"monthly_N2501","k5",8,9,6630.06873461674
"monthly_N2501","k5",8,10,6319.50170157068
"monthly_N2501","k5",8,11,6387.42032021157
"monthly_N2501","k5",8,12,6416.32448354122
"monthly_N2501","k5",8,13,6395.70430171723
"monthly_N2501","k5",8,14,6341.81028217513
"monthly_N2501","k5",8,15,6439.24934659516
"monthly_N2501","k5",8,16,6514.94260324002
"monthly_N2501","k5",8,17,6475.98259440155
"monthly_N2501","k5",8,18,6635.06270096247
"monthly_N2501","k5",9,1,6050.63133376088
"monthly_N2501","k5",9,2,5941.60588988241
"monthly_N2501","k5",9,3,6051.34406833365
"monthly_N2501","k5",9,4,6087.34578092448
"monthly_N2501","k5",9,5,6073.25897554319
"monthly_N2501","k5",9,6,6243.80135236526
"monthly_N2501","k5",9,7,5926.42970069372
"monthly_N2501","k5",9,8,6222.58352784726
"monthly_N2501","k5",9,9,6488.13497498384
"monthly_N2501","k5",9,10,6223.62004891713
"monthly_N2501","k5",9,11,6243.328887403
"monthly_N2501","k5",9,12,6225.83626064272
"monthly_N2501","k5",9,13,6246.12221376234
"monthly_N2501","k5",9,14,6137.09676988387
"monthly_N2501","k5",9,15,6246.83494833511
"monthly_N2501","k5",9,16,6282.83666092594
"monthly_N2501","k5",9,17,6268.74985554465
"monthly_N2501","k5",9,18,6439.29223236672
"monthly_N2501","k5",10,1,6068.88659658561
"monthly_N2501","k5",10,2,6011.57821244516
"monthly_N2501","k5",10,3,6072.83021136988
"monthly_N2501","k5",10,4,6126.48390716141
"monthly_N2501","k5",10,5,6066.49226446062
"monthly_N2501","k5",10,6,6238.28948006665
"monthly_N2501","k5",10,7,5949.65246378059
"monthly_N2501","k5",10,8,6186.98931585875
"monthly_N2501","k5",10,9,6503.66053529127
"monthly_N2501","k5",10,10,6181.39197281133
"monthly_N2501","k5",10,11,6221.34865059371
"monthly_N2501","k5",10,12,6217.67563465865
"monthly_N2501","k5",10,13,6198.52149145965
"monthly_N2501","k5",10,14,6141.2131073192
"monthly_N2501","k5",10,15,6202.46510624393
"monthly_N2501","k5",10,16,6256.11880203545
"monthly_N2501","k5",10,17,6196.12715933467
"monthly_N2501","k5",10,18,6367.9243749407
"monthly_N2501","k5",11,1,5980.52199835001
"monthly_N2501","k5",11,2,5901.24322554625
"monthly_N2501","k5",11,3,5977.61728595765
"monthly_N2501","k5",11,4,6099.71654277703
"monthly_N2501","k5",11,5,6065.00667870543
"monthly_N2501","k5",11,6,6194.87907188014
"monthly_N2501","k5",11,7,5917.16190811481
"monthly_N2501","k5",11,8,6203.64484876914
"monthly_N2501","k5",11,9,6490.06289707447
"monthly_N2501","k5",11,10,6225.15617791459
"monthly_N2501","k5",11,11,6255.39053172585
"monthly_N2501","k5",11,12,6253.71657832516
"monthly_N2501","k5",11,13,6259.95368725478
"monthly_N2501","k5",11,14,6180.67491445102
"monthly_N2501","k5",11,15,6257.04897486241
"monthly_N2501","k5",11,16,6379.14823168179
"monthly_N2501","k5",11,17,6344.4383676102
"monthly_N2501","k5",11,18,6474.3107607849
"monthly_N2501","k5",12,1,6087.19740462454
"monthly_N2501","k5",12,2,5988.12636546052
"monthly_N2501","k5",12,3,6089.25076071861
"monthly_N2501","k5",12,4,6132.18343246542
"monthly_N2501","k5",12,5,6110.34720664461
"monthly_N2501","k5",12,6,6239.88604064284
"monthly_N2501","k5",12,7,5944.13131747544
"monthly_N2501","k5",12,8,6200.91821258378
"monthly_N2501","k5",12,9,6476.36830492238
"monthly_N2501","k5",12,10,6193.10278512501
"monthly_N2501","k5",12,11,6209.74106232049
"monthly_N2501","k5",12,12,6212.16352864351
"monthly_N2501","k5",12,13,6218.26438459647
"monthly_N2501","k5",12,14,6119.19334543244
"monthly_N2501","k5",12,15,6220.31774069053
"monthly_N2501","k5",12,16,6263.25041243734
"monthly_N2501","k5",12,17,6241.41418661654
"monthly_N2501","k5",12,18,6370.95302061476
"monthly_N2501","k5",13,1,5950.7450551544
"monthly_N2501","k5",13,2,5728.79240635802
"monthly_N2501","k5",13,3,5897.84999101206
"monthly_N2501","k5",13,4,5998.37320103604
"monthly_N2501","k5",13,5,5951.01840157805
"monthly_N2501","k5",13,6,6124.76985577825
"monthly_N2501","k5",13,7,5673.83008220175
"monthly_N2501","k5",13,8,6064.89428287585
"monthly_N2501","k5",13,9,6539.73705724411
"monthly_N2501","k5",13,10,6006.18983473552
"monthly_N2501","k5",13,11,6043.18596683108
"monthly_N2501","k5",13,12,6038.2175677869
"monthly_N2501","k5",13,13,6006.3410209932
"monthly_N2501","k5",13,14,5780.89085978307
"monthly_N2501","k5",13,15,5950.06022181211
"monthly_N2501","k5",13,16,6050.06308632566
"monthly_N2501","k5",13,17,6000.93940989387
"monthly_N2501","k5",13,18,6174.78612659379
"monthly_N2501","k5",14,1,6000.36428197887
"monthly_N2501","k5",14,2,5797.03795127632
"monthly_N2501","k5",14,3,5956.43608440169
"monthly_N2501","k5",14,4,6037.06313357039
"monthly_N2501","k5",14,5,5927.85540237202
"monthly_N2501","k5",14,6,6160.65599514801
"monthly_N2501","k5",14,7,5699.46523188274
"monthly_N2501","k5",14,8,6058.67897520166
"monthly_N2501","k5",14,9,6543.15356856552
"monthly_N2501","k5",14,10,5981.38647472129
"monthly_N2501","k5",14,11,6009.14435498828
"monthly_N2501","k5",14,12,6025.71379781503
"monthly_N2501","k5",14,13,5991.80915237147
"monthly_N2501","k5",14,14,5788.96372487187
"monthly_N2501","k5",14,15,5948.33159417108
"monthly_N2501","k5",14,16,6029.0388173018
"monthly_N2501","k5",14,17,5920.15839824589
"monthly_N2501","k5",14,18,6152.84166781259
"monthly_N2501","k5",15,1,5948.97675951951
"monthly_N2501","k5",15,2,5776.87313077264
"monthly_N2501","k5",15,3,5959.27193879422
"monthly_N2501","k5",15,4,6082.91069779733
"monthly_N2501","k5",15,5,6026.51205423543
"monthly_N2501","k5",15,6,6268.14430016837
"monthly_N2501","k5",15,7,5762.15899854095
"monthly_N2501","k5",15,8,6199.61263458096
"monthly_N2501","k5",15,9,6645.08960554405
"monthly_N2501","k5",15,10,6120.68607740581
"monthly_N2501","k5",15,11,6186.75136439832
"monthly_N2501","k5",15,12,6211.32414835866
"monthly_N2501","k5",15,13,6138.97735345
"monthly_N2501","k5",15,14,5956.06911235348
"monthly_N2501","k5",15,15,6138.82363610939
"monthly_N2501","k5",15,16,6260.94576239176
"monthly_N2501","k5",15,17,6197.86583515963
"monthly_N2501","k5",15,18,6441.29922511861
"monthly_N2501","k5",16,1,6089.6446592789
"monthly_N2501","k5",16,2,5991.96980393741
"monthly_N2501","k5",16,3,6128.10436952163
"monthly_N2501","k5",16,4,6159.49545448826
"monthly_N2501","k5",16,5,6140.51712812538
"monthly_N2501","k5",16,6,6358.08619004326
"monthly_N2501","k5",16,7,6017.06518728461
"monthly_N2501","k5",16,8,6339.2404079924
"monthly_N2501","k5",16,9,6663.49137629342
"monthly_N2501","k5",16,10,6352.87832909047
"monthly_N2501","k5",16,11,6440.17660374677
"monthly_N2501","k5",16,12,6421.28454449527
"monthly_N2501","k5",16,13,6437.39511865742
"monthly_N2501","k5",16,14,6339.72026331594
"monthly_N2501","k5",16,15,6475.85482890015
"monthly_N2501","k5",16,16,6507.24591386679
"monthly_N2501","k5",16,17,6488.2675875039
"monthly_N2501","k5",16,18,6705.83664942178
"monthly_N2501","k5",17,1,5953.38890931686
"monthly_N2501","k5",17,2,5802.42895840849
"monthly_N2501","k5",17,3,5875.21494808045
"monthly_N2501","k5",17,4,5949.5138697695
"monthly_N2501","k5",17,5,5887.75595085835
"monthly_N2501","k5",17,6,5990.50244452736
"monthly_N2501","k5",17,7,5700.85794924142
"monthly_N2501","k5",17,8,5889.75122158299
"monthly_N2501","k5",17,9,6194.54169217944
"monthly_N2501","k5",17,10,5911.35819047986
"monthly_N2501","k5",17,11,5890.53894985298
"monthly_N2501","k5",17,12,5879.56106186776
"monthly_N2501","k5",17,13,5866.38646166897
"monthly_N2501","k5",17,14,5715.4265107606
"monthly_N2501","k5",17,15,5788.21250043256
"monthly_N2501","k5",17,16,5862.51142212161
"monthly_N2501","k5",17,17,5800.75350321046
"monthly_N2501","k5",17,18,5903.49999687947
"monthly_N2501","k5",18,1,6070.60466275483
"monthly_N2501","k5",18,2,6022.25213512581
"monthly_N2501","k5",18,3,6119.13503600705
"monthly_N2501","k5",18,4,6209.2416386886
"monthly_N2501","k5",18,5,6207.07645651397
"monthly_N2501","k5",18,6,6393.43117272055
"monthly_N2501","k5",18,7,6050.93318938621
"monthly_N2501","k5",18,8,6372.08093754978
"monthly_N2501","k5",18,9,6703.88750468828
"monthly_N2501","k5",18,10,6396.7650830562
"monthly_N2501","k5",18,11,6447.21289707247
"monthly_N2501","k5",18,12,6458.59632467787
"monthly_N2501","k5",18,13,6451.67008167821
"monthly_N2501","k5",18,14,6403.31755404919
"monthly_N2501","k5",18,15,6500.20045493044
"monthly_N2501","k5",18,16,6590.30705761199
"monthly_N2501","k5",18,17,6588.14187543736
"monthly_N2501","k5",18,18,6774.49659164394
"monthly_N2501","k5",19,1,6009.07282304023
"monthly_N2501","k5",19,2,5898.07654112247
"monthly_N2501","k5",19,3,6013.25288764221
"monthly_N2501","k5",19,4,6057.7444910943
"monthly_N2501","k5",19,5,6023.29776075154
"monthly_N2501","k5",19,6,6181.9268893678
"monthly_N2501","k5",19,7,5869.04379469337
"monthly_N2501","k5",19,8,6152.34518878376
"monthly_N2501","k5",19,9,6467.37020324134
"monthly_N2501","k5",19,10,6160.39096847202
"monthly_N2501","k5",19,11,6228.04748426241
"monthly_N2501","k5",19,12,6177.66216106395
"monthly_N2501","k5",19,13,6184.34128857944
"monthly_N2501","k5",19,14,6073.34500666168
"monthly_N2501","k5",19,15,6188.52135318142
"monthly_N2501","k5",19,16,6233.01295663352
"monthly_N2501","k5",19,17,6198.56622629076
"monthly_N2501","k5",19,18,6357.19535490702
"monthly_N2501","k5",20,1,5930.1884105762
"monthly_N2501","k5",20,2,5764.5456408164
"monthly_N2501","k5",20,3,5950.61084561874
"monthly_N2501","k5",20,4,5969.55653169278
"monthly_N2501","k5",20,5,5913.00821916893
"monthly_N2501","k5",20,6,6170.40603946681
"monthly_N2501","k5",20,7,5681.36176273061
"monthly_N2501","k5",20,8,6046.42381404947
"monthly_N2501","k5",20,9,6539.71617472003
"monthly_N2501","k5",20,10,5991.56230214903
"monthly_N2501","k5",20,11,6041.02335399453
"monthly_N2501","k5",20,12,6018.3117424538
"monthly_N2501","k5",20,13,5985.92343942046
"monthly_N2501","k5",20,14,5817.32623945285
"monthly_N2501","k5",20,15,6003.69077161217
"monthly_N2501","k5",20,16,6021.43416195236
"monthly_N2501","k5",20,17,5963.07219726679
"monthly_N2501","k5",20,18,6221.30614574863
"monthly_N2501","k5",21,1,6088.72165463422
"monthly_N2501","k5",21,2,6023.19269476215
"monthly_N2501","k5",21,3,6143.17074959803
"monthly_N2501","k5",21,4,6220.31760572252
"monthly_N2501","k5",21,5,6188.38431980023
"monthly_N2501","k5",21,6,6356.19353082267
"monthly_N2501","k5",21,7,6044.60974119723
"monthly_N2501","k5",21,8,6323.06913751667
"monthly_N2501","k5",21,9,6627.97675395931
"monthly_N2501","k5",21,10,6326.36154247711
"monthly_N2501","k5",21,11,6395.65394806562
"monthly_N2501","k5",21,12,6424.82765648242
"monthly_N2501","k5",21,13,6413.9821904374
"monthly_N2501","k5",21,14,6348.45323056534
"monthly_N2501","k5",21,15,6468.43128540121
"monthly_N2501","k5",21,16,6545.57814152571
"monthly_N2501","k5",21,17,6513.64485560342
"monthly_N2501","k5",21,18,6681.45406662585
"monthly_N2501","k5",22,1,5914.05692302214
"monthly_N2501","k5",22,2,5785.61447689155
"monthly_N2501","k5",22,3,5857.32605312389
"monthly_N2501","k5",22,4,5885.34467213195
"monthly_N2501","k5",22,5,5834.29448706392
"monthly_N2501","k5",22,6,5945.99427719064
"monthly_N2501","k5",22,7,5609.83581262451
"monthly_N2501","k5",22,8,5873.0614820793
"monthly_N2501","k5",22,9,6143.08327230191
"monthly_N2501","k5",22,10,5806.09591469263
"monthly_N2501","k5",22,11,5819.46017323923
"monthly_N2501","k5",22,12,5788.1813192707
"monthly_N2501","k5",22,13,5749.34784828733
"monthly_N2501","k5",22,14,5620.90540215673
"monthly_N2501","k5",22,15,5692.61697838908
"monthly_N2501","k5",22,16,5720.63559739714
"monthly_N2501","k5",22,17,5669.5854123291
"monthly_N2501","k5",22,18,5781.28520245583
"monthly_N2501","k5",23,1,5935.64710777025
"monthly_N2501","k5",23,2,5759.10156745507
"monthly_N2501","k5",23,3,5928.20743533779
"monthly_N2501","k5",23,4,6013.31703349243
"monthly_N2501","k5",23,5,5918.8328669691
"monthly_N2501","k5",23,6,6190.29798387253
"monthly_N2501","k5",23,7,5680.92046607855
"monthly_N2501","k5",23,8,6081.82350484857
"monthly_N2501","k5",23,9,6672.05112000432
"monthly_N2501","k5",23,10,6138.32187903716
"monthly_N2501","k5",23,11,6134.32478902978
"monthly_N2501","k5",23,12,6129.82011498565
"monthly_N2501","k5",23,13,6116.4892843161
"monthly_N2501","k5",23,14,5929.77446809395
"monthly_N2501","k5",23,15,6099.10885891419
"monthly_N2501","k5",23,16,6181.96538383075
"monthly_N2501","k5",23,17,6080.33640466382
"monthly_N2501","k5",23,18,6354.64687860861
"monthly_N2501","k5",24,1,6097.7807710404
"monthly_N2501","k5",24,2,6062.5177323897
"monthly_N2501","k5",24,3,6152.605340673
"monthly_N2501","k5",24,4,6247.81802281448
"monthly_N2501","k5",24,5,6211.14930017057
"monthly_N2501","k5",24,6,6402.78051361442
"monthly_N2501","k5",24,7,6146.99719917521
"monthly_N2501","k5",24,8,6363.6608994951
"monthly_N2501","k5",24,9,6690.3413434643
"monthly_N2501","k5",24,10,6420.14338734463
"monthly_N2501","k5",24,11,6456.18644025095
"monthly_N2501","k5",24,12,6494.29678904178
"monthly_N2501","k5",24,13,6498.69083911054
"monthly_N2501","k5",24,14,6463.42780045984
"monthly_N2501","k5",24,15,6553.51540874314
"monthly_N2501","k5",24,16,6648.72809088462
"monthly_N2501","k5",24,17,6612.05936824071
"monthly_N2501","k5",24,18,6803.69058168455
"monthly_N2501","k5",25,1,5923.94116744255
"monthly_N2501","k5",25,2,5754.64550104876
"monthly_N2501","k5",25,3,5896.25659654617
"monthly_N2501","k5",25,4,5991.13889542204
"monthly_N2501","k5",25,5,5950.92176387236
"monthly_N2501","k5",25,6,6131.35632935466
"monthly_N2501","k5",25,7,5625.75585929253
"monthly_N2501","k5",25,8,6001.28779051747
"monthly_N2501","k5",25,9,6437.01043199752
"monthly_N2501","k5",25,10,5967.03437007997
"monthly_N2501","k5",25,11,5971.57888376534
"monthly_N2501","k5",25,12,5921.83948714234
"monthly_N2501","k5",25,13,5890.14802959052
"monthly_N2501","k5",25,14,5722.45761981687
"monthly_N2501","k5",25,15,5863.9194471596
"monthly_N2501","k5",25,16,5958.92213368868
"monthly_N2501","k5",25,17,5919.54562079334
"monthly_N2501","k5",25,18,6099.65989180954
"monthly_N2501","k5",26,1,5885.8426639489
"monthly_N2501","k5",26,2,5814.19580532548
"monthly_N2501","k5",26,3,5934.59283193934
"monthly_N2501","k5",26,4,5967.20033169959
"monthly_N2501","k5",26,5,5937.6681988937
"monthly_N2501","k5",26,6,6153.33069156274
"monthly_N2501","k5",26,7,5860.58587697146
"monthly_N2501","k5",26,8,6113.9286090236
"monthly_N2501","k5",26,9,6377.53796082613
"monthly_N2501","k5",26,10,6057.70644839781
"monthly_N2501","k5",26,11,6064.01291524328
"monthly_N2501","k5",26,12,6112.28211013051
"monthly_N2501","k5",26,13,6020.71814199868
"monthly_N2501","k5",26,14,5949.07128337526
"monthly_N2501","k5",26,15,6069.46830998912
"monthly_N2501","k5",26,16,6102.07580974937
"monthly_N2501","k5",26,17,6072.54367694348
"monthly_N2501","k5",26,18,6288.20616961252
"monthly_N2501","k5",27,1,5962.15177512498
"monthly_N2501","k5",27,2,5862.34215316219
"monthly_N2501","k5",27,3,5983.75639911767
"monthly_N2501","k5",27,4,6025.09423160405
"monthly_N2501","k5",27,5,5954.81923153413
"monthly_N2501","k5",27,6,6111.0992013574
"monthly_N2501","k5",27,7,5808.41273110617
"monthly_N2501","k5",27,8,6068.66732197857
"monthly_N2501","k5",27,9,6361.16265735959
"monthly_N2501","k5",27,10,6048.07151737223
"monthly_N2501","k5",27,11,6100.03790874203
"monthly_N2501","k5",27,12,6161.65505879045
"monthly_N2501","k5",27,13,6135.28678781523
"monthly_N2501","k5",27,14,6035.47716585244
"monthly_N2501","k5",27,15,6156.89141180792
"monthly_N2501","k5",27,16,6198.2292442943
"monthly_N2501","k5",27,17,6127.95424422438
"monthly_N2501","k5",27,18,6284.23421404764
"monthly_N2501","k5",28,1,5960.66577474943
"monthly_N2501","k5",28,2,5887.36402140984
"monthly_N2501","k5",28,3,5981.58499894403
"monthly_N2501","k5",28,4,6013.73129909019
"monthly_N2501","k5",28,5,5985.75571175375
"monthly_N2501","k5",28,6,6123.37469537452
"monthly_N2501","k5",28,7,5850.00701299002
"monthly_N2501","k5",28,8,6142.72525439089
"monthly_N2501","k5",28,9,6417.37286489708
"monthly_N2501","k5",28,10,6088.89184217839
"monthly_N2501","k5",28,11,6101.05588253697
"monthly_N2501","k5",28,12,6140.80634278237
"monthly_N2501","k5",28,13,6081.86850475087
"monthly_N2501","k5",28,14,6008.56675141127
"monthly_N2501","k5",28,15,6102.78772894547
"monthly_N2501","k5",28,16,6134.93402909162
"monthly_N2501","k5",28,17,6106.95844175518
"monthly_N2501","k5",28,18,6244.57742537595
"monthly_N2501","k5",29,1,5855.47702584768
"monthly_N2501","k5",29,2,5703.8368879332
"monthly_N2501","k5",29,3,5837.46258367975
"monthly_N2501","k5",29,4,5944.82780883208
"monthly_N2501","k5",29,5,5846.61298987107
"monthly_N2501","k5",29,6,6094.64233157611
"monthly_N2501","k5",29,7,5604.16143966937
"monthly_N2501","k5",29,8,6023.92142414316
"monthly_N2501","k5",29,9,6492.21666696277
"monthly_N2501","k5",29,10,5940.42833611879
"monthly_N2501","k5",29,11,5985.89375331226
"monthly_N2501","k5",29,12,5995.51864271902
"monthly_N2501","k5",29,13,5944.98160442222
"monthly_N2501","k5",29,14,5787.99131767733
"monthly_N2501","k5",29,15,5920.59758304376
"monthly_N2501","k5",29,16,6026.55585786756
"monthly_N2501","k5",29,17,5924.20725502864
